@relation student-por_target

@attribute age numeric
@attribute Medu numeric
@attribute Fedu numeric
@attribute traveltime numeric
@attribute studytime numeric
@attribute failures numeric
@attribute famrel numeric
@attribute freetime numeric
@attribute goout numeric
@attribute Dalc numeric
@attribute Walc numeric
@attribute health numeric
@attribute absences numeric
@attribute Class numeric

@data
0.142857,0.75,0.75,0.666667,0.333333,0,1,0.5,0.25,0,0,0.75,0.0625,0.665501
0,1,0.5,0,1,0,0.5,0.5,0.5,0,0,0.5,0,0.727215
0.428571,1,1,0,0,0,1,0.75,1,0,0,1,0.09375,0.647265
0.428571,1,0.5,0.333333,0,0.333333,1,0.75,0.5,0.75,0.5,0.5,0,0.528189
0.571429,0.75,0.75,0,0.333333,0,0.75,0.5,1,0.5,0.5,1,0.5,0.615682
0.428571,0.5,0.25,0,0.333333,0,0.75,0.25,1,0,0.25,0,0.25,0.63869
0,1,1,0,0,0,0.5,0.5,0.75,0.25,0.5,1,0,0.607893
0.142857,1,1,0,0,0,1,0.5,0.75,0,0.25,0,0.125,0.659628
0.571429,0.75,0.5,0.333333,0,1,0.5,0.25,0,0,0,0.5,0.125,0.419332
0.142857,0.5,0.5,0,0.333333,0,1,0.75,0.5,0,0,0,0,0.654523
0.428571,0.5,0.75,0,0.666667,0,0.75,0.5,0.5,0,0.25,0.5,0,0.72619
0.428571,0.5,0.25,0.333333,0.666667,0,0.75,0.75,0.75,0,0,0.5,0.3125,0.645388
0.285714,0.5,0.5,0,0.333333,0,0.75,0.5,0.75,0,0.5,0.75,0,0.651776
0,1,0.75,0,0.333333,0,0.75,1,0.25,0,0,1,0,0.654324
0.142857,1,0.5,0,0.333333,0,0.75,0.25,0.5,0,0,0.5,0,0.678368
0.142857,1,1,0,0.333333,0,0.25,0.75,0.75,0.25,0.5,0.75,0,0.644995
0.428571,0.5,0.5,0,0,0.333333,0.75,0.75,0.5,0.25,0.25,0,0.8125,0.474679
0.285714,0.5,0.5,0.666667,1,0.333333,0,0.5,1,0.5,1,0.5,0.0625,0.572608
0,0.25,0.25,0.333333,0.333333,0,0.75,0.5,0.5,0,0,0.25,0.03125,0.601075
0,0.25,0.25,0.666667,0.333333,0,0.75,0.25,0,0,0.25,0.25,0,0.627506
0.142857,0.5,0.5,0.666667,0,0,0.75,0.5,0.25,0,0,0.75,0,0.594559
0.428571,0.25,0.5,0.333333,0,0,0.5,0.75,0.75,0.25,0.75,0.75,0.3125,0.547897
0.285714,0.5,1,0,0.333333,0,1,0.75,0.25,0.25,0.5,1,0,0.677582
0.285714,0.5,0.5,0,0.333333,0,1,0.75,1,0,0.25,1,0.375,0.606294
0.142857,1,1,0,0.666667,0,0.75,0.75,0.5,0,0,0.75,0,0.723004
0.142857,0.75,0.75,0,0,0,0.75,1,0.75,0,0,0.75,0,0.599377
0.285714,1,0.75,0,0.666667,0,0.75,0.75,0.5,0,0.5,0.75,0,0.730364
0.142857,1,1,0,0,0,1,0.5,0.25,0,0.25,1,0.125,0.661838
0.142857,0.25,0.25,1,1,0,0.75,0.5,0.25,0,0,0,0,0.693494
0.428571,0.5,0.5,0,0.666667,0,0.75,0.5,0.5,0,0,0.5,0,0.708788
0.142857,0.25,0.5,0.333333,0.333333,0,0.75,0.5,0.5,0,0,1,0,0.616325
0.428571,0.75,0.5,0,0.333333,0,0.5,0,0.25,0,0.25,0,0.125,0.700619
0.285714,1,1,0,0.666667,0,0.75,0.75,0.25,0,0.25,0.75,0.0625,0.743774
0,0.5,0.75,0.333333,0,0,0.5,1,0,0,0,1,0.125,0.571115
0.142857,1,0.75,0,1,0,0.75,0.25,0.25,0,0,0.25,0.0625,0.780062
0.428571,0.5,0.5,0.333333,0.333333,0,0,0.5,0,0,0,0.25,0.125,0.643398
0.428571,0.75,0.75,0.333333,0.333333,0,0.75,0.5,0.25,0,0.5,0.5,0.1875,0.689905
0.285714,0.25,0.5,0.333333,0.333333,0,0.75,0.75,0.75,0.75,1,1,0.5,0.538303
0.285714,0.75,1,0,0.333333,0.333333,1,0.75,0.75,0.5,0.75,1,0.25,0.561471
0.142857,1,0.5,0.333333,0.333333,0,1,0.5,0.5,0,0,0,0.0625,0.675529
0.285714,0.25,0.25,0,0.666667,0,0.75,0.5,0.5,0,0,0.5,0,0.671156
0.142857,0.25,0.25,0,0,0,0.75,0.75,0.75,0.25,0.25,0.75,0.0625,0.539683
0.428571,1,1,0.333333,0.333333,0,0.75,0.5,1,0,0.25,0,0,0.70605
0.142857,0.5,0.75,0.333333,0,0,1,0.5,0.5,0,0,0.5,0,0.620489
0.428571,0.5,0.25,0.333333,0,0,0.75,0.75,0.5,0,0.5,1,0,0.599442
0,1,1,0,0.333333,0,0.75,0.5,0.5,0,0,1,0,0.675633
0.142857,0.25,0.25,0,1,0,0.25,0.25,0,0,0,1,0,0.697761
0,0.5,0.5,0,0.666667,0,0.75,1,0.25,0,0,0.5,0,0.664518
0.285714,0.75,0.75,0,0,0,0.75,0,0.75,1,1,0.5,0.25,0.58151
0.142857,0.5,0.5,0.333333,0.333333,0,0.5,0.75,0.75,0,0.75,1,0,0.613085
0.142857,1,1,0,0,0,0.5,0.5,0.25,0.25,0,1,0.5,0.591172
0,1,0,0.333333,1,0,0.5,0.75,0.5,0,0,0,0,0.692661
0.142857,1,1,0.333333,0.666667,0,0.25,0.75,0.5,0,0,1,0.125,0.680849
0.428571,0.25,0.25,0.333333,0.666667,0,0.75,1,1,0,0.25,0.25,0,0.647588
0.428571,1,1,0,0.333333,0,1,0.75,0.5,0,0,0.25,0,0.725657
0.285714,0.5,0.5,0.666667,0.666667,0,0.75,0.25,0.5,0,0,0,0.25,0.67879
0.142857,0.75,0.75,0,0.666667,0,0.75,0,0.25,0,0,0.25,0.125,0.731555
0,0.25,0.75,0.666667,0,0,0.75,0.25,0.75,0.5,1,0.5,0.0625,0.556231
0.428571,0.25,0.25,0.666667,0.333333,0.333333,0.75,0.75,0.25,0,0.25,0.25,0.0625,0.553958
0,0.25,0.5,0.333333,0,0,1,0,0.25,0,0,0,0.09375,0.610681
0.285714,0.25,0.5,0,0,1,0.25,0.25,0.25,0.5,0.5,1,0.4375,0.301069
0.142857,0.5,0.5,0,0.333333,0,0.75,0.75,0.75,0,0,0.5,0,0.626628
0.428571,1,0.75,0,0.333333,0,0.5,0,0.25,0,0.5,0.25,0.0625,0.731197
0.285714,0.75,0.5,0,1,0,1,0.25,0.25,0,0.25,1,0,0.773506
0.285714,0.5,0.25,0.333333,0,1,0.75,1,0,0,0,0.5,0,0.363411
0,1,0.5,0,0,0,0.5,1,0.25,0,0,0.5,0.3125,0.574814
0.285714,0.25,0.25,0.333333,0,0.333333,0.75,0.75,0.75,0,0.25,1,0,0.483451
0.285714,0.5,0.75,0.333333,0,0,1,0.25,0.25,0,0,0.25,0.0625,0.649905
0.285714,0.75,0.75,0.333333,1,0.333333,1,0.75,1,0.5,0.75,1,0,0.63063
0.142857,0.25,0.25,0,0,0,0.5,0.75,0.75,0.5,0.5,0,0.125,0.524539
0.285714,0.75,0.5,0.333333,0.333333,0,0.75,0,0.25,0.25,0.25,0,0,0.684236
0.428571,0.75,1,0,0.333333,0,0.75,0.5,0.5,0,0.5,1,0.1875,0.693175
0.142857,1,1,0,0.333333,0,1,0.5,0.25,0,0.5,0.25,0.15625,0.715987
0.285714,0.75,0.75,0,0.333333,0,1,0.5,0.5,0.25,0.5,0,1,0.614738
0.285714,1,1,0.333333,0.333333,0,0.5,0.5,0.5,0.25,0.5,0.75,0,0.677692
0,0.25,0.5,0,0.333333,0,0.75,0.5,0.25,0,0,1,0.1875,0.606755
0.428571,1,1,0,1,0,1,1,1,1,1,1,0.0625,0.711259
0.142857,0.5,0.5,0,0,0.333333,1,0.5,0.75,0,0,1,0.375,0.490263
0.285714,0.25,0.25,0,0.333333,0,0.75,0.75,0.5,0.25,0.75,1,0.125,0.60052
0.428571,0.75,0.75,0,1,0,1,0.5,0.5,0,0,0,0.125,0.783113
0.142857,0.25,0.5,0,0.666667,0.333333,0,0.5,0.25,0,0.25,0.75,0,0.573031
0.285714,0,0,0.333333,0,0,0.75,0.75,0.5,0,0,1,0,0.540899
0.285714,0.5,0.5,0,0,0,1,0.5,0.25,0,0.25,0.5,0.65625,0.589505
0.285714,0.75,0.75,0.333333,0.666667,0,0.75,0.25,0.25,0.25,0.5,1,0.3125,0.691935
0.142857,1,0.5,0,0.333333,0,0.75,1,0,0,0.5,1,0,0.671048
0,0.75,0.75,0,0.333333,0,1,0.5,0.5,0,0,1,0,0.66031
0.285714,0.5,0.5,0,0.333333,0,0.75,0.25,0.25,0,0,0.5,0.125,0.66516
0.285714,0.75,0.75,0,0.333333,0,0.75,0.5,0.75,0.25,0.5,0.75,0.1875,0.646109
0.142857,1,0.75,0,0,0,1,0.75,1,0,0,0.5,0.21875,0.60853
0.142857,0.25,0.5,0,0,0,0.5,0.5,0.5,0,0.25,0.5,0,0.586334
0.142857,0.5,0.5,0.333333,1,0,0,0.25,0,0,0,0,0.125,0.712117
0,1,1,0.333333,0,0,0.75,0.5,0.25,0,0,1,0.1875,0.622678
0.285714,0.5,0.75,0,0.333333,0,1,0.5,0.5,0,0.5,0.5,0,0.688701
0.571429,0.5,0.75,0,0.666667,0.333333,1,0.75,0.25,0,0.25,1,0.125,0.65318
0,1,0.75,0.333333,0.333333,0,1,0.75,0.5,0,0.25,0.5,0,0.66875
0.714286,0.5,0.25,0.333333,0.333333,0,0,0.25,0.5,0,0.25,0.25,0.25,0.638831
0.142857,1,1,0,0.666667,0,1,0.5,0.25,0,0,1,0.125,0.737512
0.142857,0.5,0.25,0,0.333333,0,0.5,0.25,0.25,0,0,0.5,0,0.639442
0.142857,0.5,0.25,0.333333,0,0,0.25,0.75,0.5,0.25,0.5,0.75,0.125,0.53257
0.285714,0.5,0.25,0.333333,0.333333,0,0.75,0.25,1,0,0.25,1,0,0.621901
0.285714,0.5,0.5,0,1,0,0.5,0.75,0,0,0,0.25,0.0625,0.735663
0.285714,0.5,0.5,0.333333,0.333333,0,1,0.5,0.25,0,0,0,0,0.676951
0.428571,0.25,0.75,0.333333,0.333333,0,0.5,0.5,0.75,0.25,0.75,0.5,0,0.638285
0.428571,0.25,0.25,0.333333,0,0,0.5,0.5,0.25,0,0.25,0.5,0.0625,0.594008
0.571429,0.25,0.25,0.333333,0,0.333333,1,1,1,0.25,0.5,0.25,0,0.49968
0,0.5,0.5,0,1,0,1,0,0.25,0,0,0.5,0.125,0.740018
0.428571,0.75,0.5,0,0.666667,0,0.75,0.5,0.5,1,0,1,0.3125,0.622057
0.142857,0.5,0.75,0,0.333333,0,0.25,0.5,0,0,0,0.5,0,0.656105
0.285714,0.25,0.5,0,0,0,0.5,1,1,0,0.5,0,0.125,0.564878
0,0.75,0.75,0.333333,0,0,0.75,0.5,0.5,0.25,0.75,0.5,0.34375,0.57988
0.142857,0.5,0.5,0.333333,0,0,0.25,0.5,0.5,0.25,0.25,0.25,0.125,0.558509
0,0.75,0.75,0.333333,0,0,1,0.75,0.75,0.25,0.5,1,0.125,0.576595
0.428571,0.5,0.5,0,0.333333,0.333333,1,0.5,0,0,0,1,0.5,0.572644
0.142857,0.25,0.25,0,0.333333,0,1,0.75,0.5,0.25,0,0.25,0,0.608171
0.285714,0.5,0.25,0.333333,0,0.333333,0.5,0.5,0.25,0.25,0.25,1,0.25,0.476964
0.285714,1,0.5,0,0.666667,0,0.75,0.5,0.75,0,0.5,1,0.0625,0.707587
0.142857,1,1,0,0.333333,0,0.75,0.75,1,1,1,1,0.125,0.600876
0.285714,0.25,0.25,0.333333,0.666667,0,0.75,0.5,0.5,0,0,0,0.0625,0.666805
0.142857,0.25,0.75,0,0,0.333333,1,0.5,0.5,0,0.75,0.25,0.0625,0.549853
0.142857,0.5,0.25,0,0.333333,0,0.75,0.5,1,0,0,1,0,0.604598
0.428571,0.25,0.5,0,0.333333,0.333333,0.5,0.75,0.75,0.25,0.5,1,0.28125,0.511742
0.142857,0.25,0.75,0,0.333333,0,0.75,0.5,1,0,0,0.5,0,0.626751
0.142857,0.75,0.5,0,0,0,1,0.75,0.5,0,0,1,0.125,0.600723
0.428571,0.25,0.5,0.333333,0.333333,0,0.75,0.75,0.5,0,0.25,0.75,0,0.64002
0.285714,0.25,0.25,1,0.333333,0,1,0.5,1,0,1,1,0,0.608234
0.142857,0.75,1,0.666667,0.333333,0,0.5,0.75,1,0,0.25,1,0.125,0.616506
0.428571,0.5,0.5,0,0.333333,0,0.75,0.5,0.5,0,0,0.25,0,0.672961
0.285714,0.5,0.5,1,0,0,0.75,0.75,1,1,1,0.75,0.0625,0.507578
0.571429,0.25,0.25,0.333333,0.333333,1,0.5,1,0.75,0,0.75,0,0,0.397635
0.142857,0.75,1,0.666667,0,0.333333,0.5,0.75,1,0.25,0.75,0.25,0.125,0.502875
0.142857,0.25,0.25,0.333333,0,0,0.75,0.25,0.25,0.75,0.5,0.25,0,0.55231
0.285714,0.5,0.25,0.666667,0,0,1,1,1,1,1,0.5,0.25,0.493164
0.142857,1,1,0.333333,0.666667,0,1,0.5,1,0,0.75,1,0.03125,0.721717
0.428571,0.75,0.25,0.333333,0,0,0.5,0.5,0.75,0.75,1,0.75,0.0625,0.55884
0.142857,0.5,0.75,0.666667,0.333333,0,0.75,1,0.75,0,0.25,0,0.0625,0.623188
0.571429,0.75,0.75,0,0.333333,0,0.75,1,0.5,0,0.25,1,0,0.68493
0.142857,1,0.5,0,0.333333,0,0.75,0.25,0.5,0,0,1,0.0625,0.665231
0.285714,0.25,0.25,0.333333,0,0,0.75,1,1,0,0.5,0.25,0,0.559874
0.142857,1,1,0,0,0,0.5,1,1,0.25,1,0.75,0.25,0.586159
0.285714,0.25,0.25,0.333333,0,0,0.75,0.75,1,0,0.25,1,0,0.552
0.142857,0.25,0,0.333333,0.333333,0,0.75,0.5,0.25,0,0,0.5,0,0.607628
0.428571,1,0.75,0,1,0,0.75,0.5,0.5,0,0,0.5,0,0.786768
0.142857,0.5,0.5,0,0.333333,0,0.75,0.5,0.75,0,0.25,0.25,0.1875,0.629126
0.571429,0.75,0.75,0,1,0,0.75,0.5,0.5,0,0.25,0.5,0.125,0.780865
0.428571,0.5,0.25,0,0.333333,0,1,0.25,0.75,0,0.25,0.75,0.0625,0.660564
0.285714,0,0.25,0.333333,0,0,0.25,0.75,0.75,0.5,1,1,0.15625,0.495667
0.142857,0.25,0.25,1,0.666667,0,0.75,0.75,0.5,0,0,1,0.0625,0.614018
0.142857,0.75,0.75,0.333333,0,0,1,0.75,0.25,0,0,1,0.1875,0.610639
0.285714,0.5,0.5,0.333333,0,0,1,0.25,0.25,0,0,0.75,0,0.63336
0,0.5,0.25,0.666667,0.666667,0,1,0.25,0.25,0,0,0.75,0,0.668297
0.142857,0.25,0.5,0,0.666667,0,0.75,0.5,0.75,0,0,0.5,0.15625,0.65072
