@relation courseStudentAssessmentInfo_target

@attribute id_student numeric
@attribute assessment1752 numeric
@attribute assessment1753 numeric
@attribute assessment1754 numeric
@attribute assessment1755 numeric
@attribute assessment1756 numeric
@attribute gender {F,M}
@attribute region {EastAnglianRegion,NorthWesternRegion,SouthWestRegion,SouthRegion,WestMidlandsRegion,YorkshireRegion,LondonRegion,Scotland,EastMidlandsRegion,NorthRegion,Wales,SouthEastRegion}
@attribute highest_education {ALevelorEquivalent,LowerThanALevel,HEQualification}
@attribute imd_band {90-100,30-40,70-80,60-70,0-10,80-90,20-30,40-50,50-60,10-20}
@attribute age_band {0-35,35-55,More55}
@attribute num_of_prev_attempts numeric
@attribute studied_credits numeric
@attribute disability {Y,N}
@attribute Class numeric

@data
2551220,77,54,67,63,63,F,SouthRegion,LowerThanALevel,90-100,0-35,0,60,N,0.971098
2555340,94,75,70,84,80,F,SouthRegion,HEQualification,90-100,35-55,0,60,N,0.971098
2557283,75,72,88,92,79,M,YorkshireRegion,HEQualification,80-90,More55,0,60,N,0.971098
2559575,54,64,85,80,73,M,SouthWestRegion,LowerThanALevel,30-40,0-35,0,60,N,0.971098
2562034,70,62,60,65,70,M,EastAnglianRegion,ALevelorEquivalent,70-80,0-35,0,60,N,0.971098
2566163,87,55,65,74,78,F,SouthRegion,ALevelorEquivalent,80-90,0-35,0,60,N,0.971098
2566592,86,57,60,70,86,F,SouthRegion,ALevelorEquivalent,90-100,35-55,0,60,N,0.971098
2574583,66,71,75,65,77,M,YorkshireRegion,LowerThanALevel,70-80,35-55,0,60,N,0.971098
2578995,75,84,81,78,80,F,WestMidlandsRegion,ALevelorEquivalent,10-20,0-35,0,60,Y,0.971098
2586560,75,65,84,77,67,F,EastAnglianRegion,LowerThanALevel,80-90,35-55,0,60,N,0.971098
2594139,87,73,79,79,62,F,SouthWestRegion,ALevelorEquivalent,50-60,0-35,0,60,N,0.971098
2598871,66,66,78,73,80,F,EastAnglianRegion,ALevelorEquivalent,80-90,35-55,0,60,N,0.971098
2599352,80,75,77,77,73,F,Scotland,ALevelorEquivalent,30-40,0-35,0,120,N,0.971098
2600688,64,72,72,77,65,M,WestMidlandsRegion,ALevelorEquivalent,20-30,0-35,0,60,N,0.971098
2606098,70,70,71,68,78,F,EastMidlandsRegion,ALevelorEquivalent,90-100,0-35,0,60,N,0.971098
2613116,68,70,85,84,84,F,LondonRegion,LowerThanALevel,10-20,35-55,0,60,N,0.971098
2617002,67,53,67,66,71,F,YorkshireRegion,ALevelorEquivalent,80-90,0-35,0,60,N,0.971098
2639540,76,78,80,82,81,F,NorthWesternRegion,ALevelorEquivalent,90-100,35-55,0,60,N,0.971098
2639641,66,59,58,70,75,M,SouthEastRegion,LowerThanALevel,30-40,35-55,0,120,N,0.971098
2641155,78,81,79,80,78,M,EastMidlandsRegion,LowerThanALevel,50-60,35-55,0,60,N,0.971098
2643002,49,64,59,59,25,F,SouthWestRegion,ALevelorEquivalent,80-90,35-55,0,60,N,0.971098
2645733,87,81,83,89,73,F,SouthWestRegion,ALevelorEquivalent,40-50,0-35,0,180,N,0.971098
2649826,75,82,85,87,88,M,EastAnglianRegion,LowerThanALevel,60-70,35-55,0,60,N,0.971098
2650282,83,84,85,85,84,M,LondonRegion,ALevelorEquivalent,0-10,35-55,0,60,N,0
2664024,48,58,64,68,78,M,SouthEastRegion,HEQualification,90-100,35-55,0,60,N,0.971098
2666246,76,76,74,76,78,M,NorthWesternRegion,ALevelorEquivalent,90-100,0-35,0,60,N,0.971098
2669816,67,68,66,50,35,M,YorkshireRegion,ALevelorEquivalent,90-100,0-35,0,60,N,0.971098
2671132,59,69,78,69,69,M,LondonRegion,HEQualification,20-30,More55,0,60,N,0.971098
2678643,83,80,66,62,66,F,SouthRegion,ALevelorEquivalent,80-90,0-35,0,60,N,0.971098
2685865,74,77,83,82,77,F,EastMidlandsRegion,LowerThanALevel,30-40,0-35,0,60,N,0.971098
2688067,70,62,63,68,76,M,EastAnglianRegion,ALevelorEquivalent,10-20,0-35,0,60,N,0.971098
2689958,86,78,80,82,82,M,EastAnglianRegion,ALevelorEquivalent,40-50,35-55,0,60,N,0.971098
2691206,86,85,78,90,85,F,WestMidlandsRegion,ALevelorEquivalent,50-60,0-35,0,60,N,0.971098
2694424,89,74,80,94,60,M,EastAnglianRegion,ALevelorEquivalent,70-80,35-55,0,120,N,0.971098
2698257,58,64,76,67,74,M,EastMidlandsRegion,LowerThanALevel,60-70,0-35,0,120,N,0.971098
